Id,Price
725,151469.78568951765
15856,214856.3577491081
5480,113699.60169227075
15664,373080.4843630609
14275,147151.9154974823
7633,219299.02641477782
13329,168940.31233128443
5502,225528.8896397121
4220,289216.1387816716
11538,198534.6395798438
15975,279952.6384364447
3310,224701.8719007922
9286,157598.65565179658
11260,195519.02384849318
5214,104822.25389770562
11307,180084.76200626322
13543,400407.13392434886
615,172855.67611483607
3495,216352.42527710722
2321,228598.30502280564
12046,201186.20721310956
16688,142174.721654735
12694,223734.03568408164
783,146805.93365260152
8968,158478.51232148113
13454,180850.78218530427
12190,254644.2866571646
11160,107639.2164943182
10291,196021.25426994576
891,288967.57758108096
2982,184990.15046441852
3818,266169.1721893669
2449,196218.1844875132
8317,164193.29752514174
4922,175796.84325472382
1257,241823.89917216005
9348,202746.43550922733
4176,178210.5801830042
10704,152224.996597711
6624,116829.14545040074
5428,185284.35435001858
12749,176918.93523491314
8994,201045.6748990005
11513,140481.46281105687
3047,201823.13628853153
9519,183270.51143338726
12309,266683.1060971846
14081,274347.9663018502
8334,270419.4468438433
6343,179849.18384240242
14788,131162.63853258
15748,463975.4998981555
153,229956.03923335375
14149,127391.74921720261
269,196770.28564040558
5452,134930.57934038495
721,146547.55983060313
5079,338060.57703920343
2831,111325.4763824632
10614,114011.20529624408
10131,280983.61117980554
9996,280785.4787890604
3061,195827.9319695998
11733,318921.143983212
3726,218007.73182829272
10929,219979.37398612895
9011,134247.9059075196
16182,251349.16871117402
4976,176476.93445819255
9897,248479.44944592463
1872,155473.07394338152
9205,463689.87443296245
5403,428509.2102868028
14074,195650.9014909004
6268,157024.2772834349
14232,162274.5290084747
8532,242747.90147532447
7034,349864.9425467308
6553,490749.8205184892
3133,181678.46904214998
8596,205036.05405169894
12389,244413.11081485543
14462,177913.5823212793
8860,324753.145971893
8377,274472.1017884684
6367,318761.1422924224
6917,238361.49125269253
4216,206393.5252271017
5806,160864.7846792505
5438,181179.86916768338
6632,202025.45327725532
2650,145795.16825066952
5396,217316.5535484721
4044,144586.91147717318
1345,245270.07226542168
856,177421.57714657864
12791,283410.0691794024
12499,215430.89495272926
12249,128491.53875827702
14641,146558.23614334033
1919,169576.11980980352
7848,197105.69649930665
10749,174227.84552058682
15554,178298.89291675325
15834,189229.6489912505
1355,168659.5632968659
15451,182773.27252381688
12401,191183.67507378562
10290,171795.6689751653
9462,123705.33231638839
3103,236527.34588031308
3420,131898.00640166368
12262,246692.75770763197
5032,153849.86143020575
8949,310200.25568571046
15567,219590.3311712129
16389,163702.12731998452
7809,83603.21030988675
8990,151088.18301314674
16089,260814.2477289507
12743,100883.99541876583
5132,129232.9456990852
1619,295066.29435357254
2428,86107.19873565291
16741,159797.41897608677
13193,212645.23550615308
12588,511792.63335832144
5067,176612.8592551102
14685,124833.2876355624
2292,182073.3152123086
5746,128790.83715793012
12578,164907.28799154703
14834,172978.90501342018
2147,167641.79678519626
8222,132263.38262314696
10419,271886.1414520179
11492,230216.27501937418
3006,224854.74486247607
8761,186236.79995084033
15371,413403.5882578146
16367,155293.90180974014
6317,278740.7397868735
10878,273509.6655549582
3895,149399.29328053416
8041,184904.40853360572
13428,460141.25000038696
14669,120259.18253309019
1006,170854.3633492533
12271,176220.63237767093
3764,387447.7115552056
7675,188669.29126202807
11709,320140.7848172683
8629,160004.38769001307
1105,399361.01922220184
6096,190911.6898179609
11727,198900.43624076637
5157,154576.1634920318
3679,139106.7079734976
1755,143116.32233009956
7391,202378.6234510746
7425,106396.86566636809
6882,439007.2635172661
10752,267692.8769811096
7472,220092.63243355814
14320,97202.20550349333
9596,166472.03807644747
5317,216673.16075020787
7378,85729.12842253006
16154,189889.9779670596
3464,193634.00852968084
4197,233132.92878538556
9477,118421.1438458064
12705,199544.07848743384
16426,206026.6138230912
1481,69254.09290259657
9946,246021.35399605051
12025,221902.02124057914
5341,230536.22620637334
9923,292820.48257463804
7953,261146.30091163545
11066,282361.86524191126
5037,158633.33080259335
2509,185827.40481173072
4937,362801.89420322893
12089,402311.29434497847
4964,175377.12744163946
16500,261753.11797524197
4625,140756.38911291395
2363,404856.0279537153
8148,196703.0825808824
3804,182027.4654227509
4584,158784.23436188584
10694,118383.43371347444
2691,166325.5136928477
2983,221044.87619335303
13563,355720.06128075154
10747,219301.3240592095
1721,204082.86994855877
2789,266484.3772898848
7214,245583.57881596268
8659,225593.48427959418
5107,297908.24287876824
3843,222354.41093808692
14610,396835.83203054284
15505,167048.24730964188
5060,260078.94506315188
16055,247375.18864017917
14963,217431.53987225256
4118,143969.3226793855
1672,169723.5846643791
3209,191706.22022955437
16515,145865.964117129
973,163593.9645109219
12529,187330.9714175789
5896,126438.50536612599
5450,311590.50628291775
3249,171958.81134484414
8911,168509.3194175866
5898,220959.32972454085
1024,189110.66596782388
4766,219689.6347153317
15804,183429.65734249298
14303,216840.45997585397
10707,179903.77876591144
6605,216446.05377435635
1138,357020.7948479
14088,440732.5172461016
9154,176992.94986029324
8190,198169.70846747287
398,276653.7338972009
13302,229126.9458329653
9696,155788.90361555121
16786,118549.3556584275
16230,185659.71858389417
6552,183695.1914464375
923,213434.15254954857
9602,314620.7702263573
5857,284827.24681250454
8120,162299.17356697863
7134,182264.93014124897
11726,180817.22088905974
8069,120635.44223075287
12420,174076.403017643
8604,189692.29611337194
4854,318400.8789509467
12212,189412.62752401928
12099,353773.5495918244
3882,432460.72140817903
6995,337797.7387666097
10172,226253.0751512269
11672,317682.2451002338
12897,271173.1334391838
16097,184308.04476156953
6779,235087.56608530175
11199,195466.45770615435
10816,324956.4929794322
143,424821.2138333906
5399,255956.6059549064
3286,148577.3809571288
13706,183744.08271080913
1935,417352.06290732924
16000,176152.60969301782
2860,226246.86742682624
11407,169902.7506685284
16378,276547.94645083725
12278,173151.19702709359
3842,190242.40179541946
2692,350612.2495660184
7699,198414.3136622522
6825,323572.6102961523
7268,377660.44139236567
1477,399994.97136049054
9887,173299.71275210765
9436,182270.61324138968
3179,232582.35919896272
1350,504352.4232019709
10643,204895.8064784695
5793,279038.82749577047
11494,429996.8562103593
4206,184674.7546555805
12419,217410.2397067565
8530,225912.02139054803
5985,153698.1011033901
8908,206880.5017851919
256,131287.52802893665
7234,184265.18270452466
5648,203079.04503558323
3014,221470.35626110985
2184,208691.91738462346
9189,273006.6648066943
14884,203193.47961123104
10333,149632.61401871586
15896,141240.7575329959
13269,148217.09899582836
8603,231452.57537815598
15087,184246.8018420189
4344,201603.805176034
7981,73125.88381687172
10908,232329.19419658722
6190,158430.36525349462
11742,213847.16565288766
9224,140007.7625531786
14667,193406.7762908909
458,198190.3985633922
2464,316518.63550580986
12320,239696.67999314444
278,197625.02720137883
2912,231180.01607213926
6698,205779.89417686398
4510,118045.56435034075
4183,192558.00507132363
5551,244888.5844358953
12187,164221.53371050465
7948,228626.42006121756
10808,188945.2862877351
12432,177218.7480201268
5356,171334.51970510418
8984,556890.1660369311
9203,189674.3997669006
15412,86777.12479643304
12041,134121.9151372058
7644,279874.7502438464
7071,203927.94602649208
10685,170496.2697863383
6763,197023.3272044894
940,142321.50552735504
14959,204071.01812212393
1338,165650.82965812532
5351,121422.18733225383
6524,191698.087449302
12516,161634.49460258035
3288,269813.2186562243
3146,249889.92971149468
3954,179104.4267805826
11955,172986.17898326713
1211,204967.0406413635
15668,199109.8846100655
1320,86520.02988187164
9108,167597.53506915577
16482,171676.134215668
5017,142743.6794467213
8290,214998.35529522636
4304,413482.7766269854
1930,173712.59086043318
12530,166275.66169873026
11295,319861.68060651317
3002,150927.18009674968
15483,166453.86528498243
11525,198831.31923213688
13978,125399.39630184667
4885,124336.86665623219
8325,162880.95772441017
3630,134673.06101230043
9165,191380.44136618028
13945,234791.20006405053
10663,191213.08104756102
14803,182498.76449698195
7621,185462.75073873103
8205,227256.36381099536
10387,206026.6138230912
5457,149522.53369729183
10234,356718.0409563759
6251,165048.56896540505
701,271650.96918131853
7930,171248.4555464798
15028,150007.05929404678
12172,72450.42680593586
5805,199903.6955093921
7411,305000.20097067463
14806,207110.75371486787
7890,161877.82431502192
10440,154140.28053481187
14926,169682.37395152025
5381,155924.65018535178
3800,411938.51387811056
10511,251886.4697161001
9324,237991.26698241587
3313,205365.40600204564
7351,158022.9602328976
8459,178463.87073595432
9957,120460.78951970968
12024,162323.50427849282
4380,245622.570401082
5042,161146.32012360662
13289,147169.03425858988
13407,394925.0237095412
13258,152564.7045499583
15993,268890.5292368559
12525,188154.84417460283
4062,268159.16410030704
12065,139578.88346991918
8227,175305.39418958273
11333,165761.86532190605
2867,138912.7064417993
3319,250112.77475951848
3523,311875.99495636846
7055,202192.9092439431
14930,180872.36987427066
3444,127849.33528981013
2940,309844.4763480403
6935,376711.2712310403
16116,416105.0320380732
13370,244098.4456413527
6103,223105.8098712955
7446,181277.07430394195
1859,186776.75837054
4079,175944.41246414796
3228,165866.52643219545
9665,164189.05420817714
15957,402168.1784468103
11533,168520.49207270914
2314,126439.49582016811
4096,192664.59834388958
13437,180638.77700577214
5980,212248.49679231568
2008,192532.65578862082
6754,167575.6914809504
4129,158748.62056478878
14557,301949.47018523054
7096,412422.0147352682
14297,246984.685481533
3967,213752.9108458918
16485,120200.27551222841
13075,323925.23077473865
14289,194033.4015204304
10988,166571.17752782535
3230,146791.20568944397
13250,176366.9651891958
2559,189820.19715214672
7739,310407.10197408294
7213,166009.94541866102
6639,197352.93593160325
3164,256688.65306143285
15207,156290.40642094976
5113,190914.09936782782
3929,152658.68961082198
14493,241994.05159450893
11110,180277.65829234643
2033,212248.62502234083
16057,205553.72856521583
16709,209297.48399188818
14313,151397.44970722083
1028,304076.97013744916
7187,96714.12604147385
3738,314901.5817857749
9869,313054.782315834
12644,193660.7305847625
3686,129323.64533495512
9196,267448.58365798264
12326,202041.83511903224
4936,196871.9927561862
13314,165253.7871208536
9857,344894.6108929663
519,192009.3614186109
8410,179709.0213399082
1720,154484.90141849054
10341,242301.2400032676
14415,181485.3256451426
10613,283962.60998686176
8027,212648.33248117878
15539,270799.8776163966
7431,270067.1180389658
1370,148070.96071632276
12708,145817.49933057686
2250,220094.7737513904
14758,139182.66381064377
8525,390198.30531746754
1538,282750.6552249896
1142,162669.06244514915
1152,240325.86817033705
9802,187108.08629852068
3331,322046.03407685587
15203,182670.96227525832
4247,179402.00881121476
1976,419255.46486969304
2346,189011.22898843375
10078,238620.62402701646
1938,193290.70875038754
7819,175258.52249230948
2168,240003.59100330435
15634,226995.03018845012
8465,224248.7158365296
9313,159855.4913056302
6539,141679.8373665535
6325,112746.69772815902
13442,294238.83423916897
9967,167871.29066744688
7893,236037.1015671496
2861,191732.91365387643
11031,286489.08328426967
15073,125733.28699877812
13837,172531.47026703804
2524,254335.57972252657
8617,225497.42415787725
13513,189189.36080946427
3081,303161.02633870486
10675,348125.0523721144
1907,75385.33661833384
4872,202971.63548171156
16274,414704.6844505206
11837,242010.66667745187
16577,207528.01779397082
5231,278151.14415108267
11315,177497.65643673716
273,206026.6138230912
8363,234091.33191079565
4255,206638.58573256907
16330,232814.7833476853
11528,177449.2248375802
14799,260493.79929698218
1611,256897.54238873013
9234,182390.1162649175
1633,112958.4035175088
6791,208222.14484030168
11567,333472.2678047747
3070,231025.03616721806
12094,225128.9715746149
14335,302997.6494016656
137,166953.3499865742
7182,169327.38162432876
11718,176203.55580478598
5194,94174.36347478486
97,353446.86348890135
5118,423884.4180802491
13920,300867.2375173778
9952,194392.1679197369
15337,212898.4204490233
10243,220120.42262290767
4048,441511.2127604049
171,167758.686750041
11378,140133.62898727713
14190,173472.19428526546
15265,148368.3597322337
2740,136648.86120407525
5573,285206.2958719134
4481,207865.57503610454
2631,148597.1824309844
4984,224019.84779184815
16466,183088.97573046622
16716,128769.30449544881
15325,175938.09871195588
10115,173803.82061874616
117,573998.8643478211
5476,98670.17626418063
11757,178691.73146701633
12359,117146.53260515485
15546,183761.39354138332
8133,159755.22788324754
9018,243325.59414753542
2075,168059.57899424847
11170,316432.79809932597
15733,201312.90625864573
9280,151866.4714625217
10734,342472.93594466
14071,157236.0932598483
7373,226160.16846703133
14736,173184.77529937067
3458,118114.71868474384
6183,175191.56764295907
7825,214130.47709279717
16775,170734.8683419132
5717,175233.73061560508
12397,149522.5445594818
8189,536696.096795322
4423,211524.05711230042
3994,128558.83895362244
10342,194933.5722954855
10051,188415.69997325994
9453,148727.8536670071
12593,488448.0462253752
1274,82625.22967140643
6933,344184.21384350886
1761,143339.35733612173
7157,356216.7656597376
15169,141471.372495769
6792,305460.65186879307
13830,179712.73526150142
7240,199739.22294482312
3051,254046.7641686076
6550,117530.4776034094
4603,207399.75721765382
5729,169383.42115553078
13473,332655.10058952897
15104,129880.46359891354
6599,417969.3043351204
2216,308036.2290545381
8721,288459.935501582
3645,197346.2651936826
8664,208305.79899752766
11001,206735.1630301946
753,165473.56709380893
8129,210052.8902064323
15235,179165.89612118216
3359,212754.59085641152
10424,224846.11309264443
10226,227839.05546421863
9252,217853.72800153226
3008,259281.6300688942
5849,173707.49633808783
8494,160935.26008582703
6764,288531.14298167854
12445,335924.03596353205
11716,198120.5939033319
4508,118200.7048651657
5669,201339.8188491953
11427,113296.15804795343
11065,200062.4988601546
8910,218214.35795421217
16401,37733.930898967206
11913,153340.59991538452
6221,197172.75524180388
10839,187838.92326358904
2809,208498.38765318095
13311,146500.64688083305
6866,181019.1628055657
6019,170119.2155528001
3024,163973.5643714284
1391,242109.09549023694
15904,207012.00651011587
15858,319397.2062366625
9911,246323.93357334184
16579,192263.61755250243
4394,278477.43709465023
1468,462802.0540536108
12965,146799.19298107194
2249,161284.93787416248
14384,158385.09284263593
13040,120131.50423033434
8872,142906.48731615517
12864,248582.65710542316
15712,172461.26081874123
14049,175231.1588776117
1840,108498.63438396752
12019,160348.68586097885
8948,158131.96094198638
15154,208032.83233493796
6943,147711.96783440807
12564,378298.9571731607
12766,168884.3447888943
7255,247844.4689243612
7962,153812.86038148985
709,140292.90713779957
4634,132389.41021715273
889,227101.41316822634
4774,124548.9859977333
13890,120651.26943182142
15431,147281.7337174143
8726,350760.07138226967
10373,145651.7783713638
6413,201948.72159841945
9761,140226.40697469187
15864,200592.4007303965
6147,144626.87363659663
3384,201278.7836750705
320,283588.3330246077
8006,176012.7849659888
14395,170495.09055789496
14976,95326.40542296387
12185,228424.1897350425
4779,131048.51991659268
8551,145179.3742400868
9025,270226.765793448
10616,224045.01663067512
7475,113626.74522889883
6341,302542.02408215584
14163,141270.25658273956
2211,188757.0724771818
10532,278605.9082407459
14338,140316.26746204623
831,177931.8437617317
3382,158504.11887447376
9209,327657.85931095126
7188,234423.5090696717
7197,218396.49736776968
11270,162111.61783521718
15918,88782.0827635025
6937,462401.38590338395
6178,185457.93342405363
10668,110175.48149442354
1413,276227.2777182883
6884,357783.48759554606
8266,202479.219442264
14019,209005.85374363314
16764,146164.68860172248
15306,167794.14986801308
3740,177350.91430303716
5298,182580.31221902036
8319,187474.00206028248
4229,171938.47060233788
13429,202175.6760103921
1753,415528.566856545
860,261258.07776362507
14219,145971.10284462982
12113,208358.59301905177
11309,116666.729187916
9930,205333.68957085317
10570,189763.70773566706
2839,137997.59292194984
6699,121221.86582833593
16647,122678.1667562465
5325,238896.03308558936
13733,160457.91753178815
7818,370757.8568566984
12505,227996.54116570068
9489,198398.1507073971
10106,190434.0489906159
7864,208078.70449341365
5134,273217.1367960585
11859,142973.99165469003
7440,377809.6594128571
1525,330604.105661903
7339,185899.8535409735
8,344456.6645205271
3248,112133.82746053635
8995,231510.6221925087
15178,66119.71099626739
8594,172646.18319676784
15770,222606.71183377088
15859,368405.7475418455
1735,307134.386777189
11410,520590.15680124355
16397,165405.92920651173
3572,134894.70007450331
5501,113542.80711052676
969,179447.9790394093
6977,352425.60362041986
1233,183862.80283284895
4258,169939.297603042
90,399217.7472533664
16650,185700.6220709995
197,106819.04028572327
12514,233987.00713146804
4367,190854.24975457392
3199,196583.5780909663
5600,200274.02868586182
11641,159333.16182300638
14609,116262.64570641275
